mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.659109859,0.259060171,0.848907012,1.23290014,0.690432793,0.814237565,2.048807028,0.163774759,-0.35965435,1.258599669,0.305429222,-0.841667556,-0.660365863,1.105475858,-0.352332242,-0.328596783,-1.438736018,-1.344127045,0.834865117,-1.919683548,-0.240431132,0.828905885,0.542789855,-0.197091211,0.243190638,-0.405293958,0.111568354,-0.62565285,0.942707036,-0.074965256,-0.214721038,-0.233429194,0.327448672,-0.1462811,-0.17167417,-0.390908161,-0.31906235,-0.128266804,-0.145809519,0.178118941,0.655886239,0.382335758,0.841736225,1.145318681,0.558577212,0.772745159,2.04209593,0.154199381,-0.52267198,1.166668708,0.452402873,-0.797410023,-0.925011994,1.036002832,-0.245143076,-0.308642823,-1.500398988,-1.346524735,0.769733843,-1.936236665,0.702371416,-0.124776514,0.729755266,1.043540914,1.26461966,0.663230547,1.624419651,0.003186866,0.216385435,1.781706767,-0.018137086,-1.339178524,0.524085591,1.399105723,-0.73012881,0.155962155,-0.293083788,-0.234689757,0.272046281,-1.028863749,0.333057035,0.05695057,0.798930842,1.422130173,0.792253519,-0.040456549,2.42769363,-0.516254351,0.724112257,1.614970449,-0.361693962,-0.95179486,0.955166859,2.330606806,-0.501990564,-0.342815946,-0.936247195,-0.716169047,1.128066797,-1.398017074,-0.650714059,-0.671200436,-0.361283127,-0.499862602,-0.742696721,-0.731796719,0.014514399,0.087178386,0.59041435,0.147759021,-0.511087496,1.263974308,1.148973858,2.512888189,0.853271227,-0.4498878,-0.562088721,-0.753890731,0.347062341,-0.509279479,0.952090359,1.680792722,0.222659509,-0.111879284,-0.417995406,0.362894797,0.812034715,-1.21531136,-1.215470478,-1.831363923,-1.038545561,-0.298468196,-1.999563531,-0.641841585,-1.336618525,-1.382742028,-0.603055032,-0.805380103,0.695597379,-1.095514425,0.146055629,-0.310990117,0.374305602,0.329612499,-0.069938997,-0.71106558,-0.485228016,-0.539970154,-0.709595597,-0.778457438,-0.771719078,-0.655090685,-0.651262556,-0.560520068,-0.423375028,-0.779533849,-0.769999391,-0.329391248,-0.632257125,-0.565349891,bus
0.887681956,1.164037322,0.694511252,0.719179193,0.184980657,-0.0474825,1.817481758,-0.463924639,-0.948118685,1.184026993,0.139446221,-1.014208624,-1.202448272,0.578435749,-0.654092264,-0.783097859,-1.592863849,-0.893416242,1.311260365,-1.748719181,-0.413034726,-0.894358464,-0.590800914,-0.199479097,-0.288102226,-0.164157449,-0.939525887,-0.795073719,-0.915996824,-0.088629378,-0.608359399,-0.404193714,-0.351761962,-0.60986612,-0.734037534,-0.329621086,-0.46616507,0.030825299,-0.39043974,-0.065843266,0.957506276,1.176672139,0.667388267,0.817049645,0.127964706,0.047798168,1.770192991,-0.48009881,-0.959395706,1.119725257,0.076646378,-1.052304652,-1.278554506,0.565829955,-0.67352498,-0.818377518,-1.580960087,-0.96631008,1.286243492,-1.714532504,0.903448679,1.324649297,1.49197451,0.432324901,-0.07898715,0.255649314,2.428625733,-0.669163894,-0.589672517,1.588391999,-0.069972702,-1.007302257,-0.365956082,0.611751549,0.327647752,-0.021065084,-0.691880399,-0.151572598,-0.431668936,-0.745656172,0.502035417,-0.29260297,0.239292896,0.880697712,-0.08191361,-0.488987038,1.307391829,-0.603455497,-1.137877743,1.282934786,-0.41515122,-0.939655386,-1.164874486,-0.543898397,-0.464937701,-1.23355244,-1.275842253,-0.485678037,0.18932784,-1.031845011,-0.522452722,-0.180091544,-0.552897222,-0.170372285,-0.373667727,-0.983547531,-0.735037376,0.582511759,0.545881899,-1.204186958,0.054831973,0.072552592,-0.663720422,-0.820758219,-0.385971684,-1.186862961,-0.511303917,-0.851444375,1.226484692,-1.051226677,0.541130838,-1.033378938,-0.653145849,0.711302999,-1.849887389,-0.49005147,-1.856682661,0.178411908,0.5051817,-0.191933638,0.921336461,-1.156794245,1.5405973,0.228225186,0.546542183,2.067582609,-0.019926345,1.342983547,-0.239866551,0.446326871,-0.144322734,-0.404826223,-0.331667645,0.132864363,-0.206019324,-0.510545036,-0.516766746,-0.525284715,-0.609127062,-0.490657179,-0.139665295,-0.131352617,-0.510976316,-0.388553549,-0.78267344,-0.42644019,-0.384157597,-0.222035434,-0.628024151,-0.408742948,bus
1.246803246,-0.326879157,0.009352917,0.755241195,1.341333967,-0.89819499,-0.117060365,0.497354391,0.580539364,0.811552997,-1.326549945,0.537740035,1.928518093,-0.634421096,-1.259757553,-0.013634707,0.783338127,-0.457210292,-0.54856721,0.177697101,0.881950431,0.664430507,3.829946535,0.622953465,1.815228766,0.249473567,1.974269868,2.028515676,1.940301589,1.169603995,1.806158294,3.928964601,2.934813846,3.23317451,2.404366663,2.660819379,1.619808575,2.131829501,1.171309099,2.523316776,1.15942588,-0.292977167,0.182940153,0.676847587,1.413355887,-0.906279528,-0.076878769,0.485869517,0.472872459,0.861350028,-1.34158728,0.540934381,1.662486097,-0.435029569,-0.985288994,-0.103053408,0.787244305,-0.515815396,-0.531817089,0.096082645,1.123654513,-0.54274584,-2.507728297,0.166103415,-1.013491466,-0.547290279,-1.017781342,-0.533227063,0.048865391,-0.883934202,-1.261181931,-0.43107884,0.207626565,-2.699088399,-2.15434939,-1.071106614,-1.450976102,-1.809095616,-0.978599353,-0.850446453,2.323851966,-0.444196062,0.830120252,0.948366369,1.443453086,-0.58903666,0.666751057,2.464259711,1.308063527,1.259381217,0.510070653,1.895331329,4.084069528,0.427606016,0.43763808,2.043171853,1.352202349,0.330589999,0.133891904,2.435554173,0.569885448,-0.610276819,0.189190757,-0.715319205,0.576435818,-0.158498337,-0.240120016,0.069960427,-0.348284036,0.223032259,0.488922628,-0.862133387,1.117178327,0.005916144,0.104984099,1.030450225,0.194233075,1.277579585,-0.245666483,2.354844165,0.519545014,0.440837102,-1.148342581,-0.821684301,0.162961204,0.111574209,1.917627576,0.238269314,-0.279581306,1.096545091,0.352877465,1.504845059,0.464939776,-1.029124011,-0.873879632,-0.656895261,0.58050563,-0.06949444,-1.238877838,-2.672918781,-0.153459783,0.183426261,0.154666444,0.621356067,0.553897706,0.114144829,0.861200611,1.229852352,0.787888323,1.422705886,1.679816849,1.298443107,1.41009269,2.044463303,1.198536461,1.808311103,1.034222312,0.829871988,0.906160622,0.93444361,bus
1.155295767,-0.048560693,0.222940105,0.901588806,0.344102102,0.50417073,1.625438031,-1.127245025,-0.891104352,1.74335503,0.591964396,-0.649745936,0.031815717,1.307275301,0.987879078,0.45372954,-0.410696052,0.666073688,1.213355044,-1.414889398,0.34453265,-0.06107015,1.631833279,1.009046481,-0.18637096,0.903292971,0.656644803,0.023283655,0.594106712,0.07773446,0.246903352,0.95451704,0.345259701,0.019872687,-0.340743033,-0.133317622,-0.482553613,0.599016847,0.682303009,0.30902794,1.052293614,0.095469245,0.469626935,0.662518542,0.338491003,0.256804579,1.732609942,-1.099349811,-1.002636928,1.725612093,0.481799469,-0.479001081,-0.171179566,1.342965049,0.99156831,0.348263679,-0.435454006,0.540787421,1.366624334,-1.505527184,1.271023155,-0.528730754,-1.818064156,0.846371349,0.08092479,0.830454466,0.497363594,-1.461122045,-0.538591794,0.89840401,0.228214463,-2.091774718,-0.073718173,-0.277503928,0.379793316,0.965030012,0.257439309,-0.309309972,-0.403144647,-1.007756285,2.210487567,-0.652039124,0.32494288,2.289652881,0.403000789,1.463695007,2.110063067,-1.256868079,-0.224424481,1.917247371,0.941399288,0.697830541,1.20839126,0.680022358,0.387786266,1.153406254,-0.613883409,0.826492822,0.449971663,-0.522279483,0.24021909,0.083998166,0.221257074,1.010411163,0.033097212,-0.023572198,1.318887454,0.890915313,-0.011043991,1.439940478,0.588877279,1.792831194,1.362370772,0.965969527,0.084231513,2.4616098,-0.455386303,0.763774958,0.518662924,1.226999762,-0.751482281,-0.07065239,0.762726893,-0.13677779,0.674821298,-0.906301212,-0.032704582,-0.012911607,-1.48859581,0.186086671,-0.726648901,-0.278186097,-0.336260485,-0.184080232,0.242978113,-1.501946453,0.664825087,-0.118500563,-1.138679705,-0.173449211,1.344195554,0.649753156,1.456486949,1.469285456,0.358779849,-0.138203329,0.515430726,0.222595445,0.298416666,0.614086912,0.425409956,0.660212502,-0.130993375,0.166872884,-0.221203871,-0.068705286,-0.350421359,0.150311862,0.322867909,0.234364494,bus
0.369011371,0.651106161,1.115641842,-0.791181347,2.553239973,-1.56078345,-0.523260795,1.630104523,1.417550684,0.693928673,-1.228801977,3.32031288,0.679774199,0.003359588,2.374009401,1.048119127,2.452414196,0.5325143,2.320079893,0.790899991,-0.298416038,0.148343106,0.074530142,0.470295838,1.900577936,0.340277965,0.593393286,1.761356689,1.16815103,2.556266275,1.478606154,0.827794294,2.43045731,1.377900345,1.290962148,0.635216668,1.30173612,0.906939471,1.334852397,1.150578225,0.364580766,0.683554708,1.154959132,-0.851292154,2.604985087,-1.600333821,-0.496215768,1.728973567,1.456769964,0.888038476,-1.032846452,3.392260898,0.841066296,-0.062743941,2.264645814,1.142225331,2.429228898,0.417973844,2.420143733,0.870827521,0.374406915,-1.052218704,1.36366383,-0.9524108,0.877773434,-1.637974329,-0.506175779,-0.054635402,0.113411065,-0.246565777,-2.057394679,0.67905948,-2.343554387,-0.763916137,0.493998995,0.268180359,1.16491629,-0.19383785,0.63322082,0.002247179,-0.009128151,1.472272112,1.476736849,0.805272178,2.906827215,-1.024547337,0.065533528,1.957608422,1.411070682,0.638658922,-0.620515721,2.088689985,1.09616087,0.840017707,2.614064378,1.480429989,1.908891756,1.392166899,2.083689771,1.323474418,-0.52203895,0.770118451,-0.576096126,0.767137342,0.379869663,-0.035850087,-0.112102746,0.011280775,-0.031100413,-0.5833125,-0.334653024,0.266945822,0.807454469,-0.258555128,-0.165539825,-0.010960114,-0.674386308,1.115962917,0.095372634,-0.29732574,-0.447533755,-0.817148274,-0.569858991,-0.3450088,0.25701567,-0.12013445,0.217114885,0.204178823,-0.718064314,-2.54024091,-1.676659196,0.601683654,-0.365278184,1.204796334,-0.014039845,-1.463183905,1.318601951,0.491637643,1.124556354,0.826189722,0.562804684,1.629408728,0.552688015,1.608027219,2.708832331,1.091803264,1.851621724,2.381513212,1.045222569,2.517065821,1.782422964,1.526334283,1.946810746,1.118424974,1.453799129,1.241428288,1.402962913,1.672553083,0.944840496,0.773014812,bus
0.284132424,-0.526565805,0.983488169,0.756921963,2.063824593,0.309199339,-0.071564921,1.703397149,1.238781289,-0.046914151,-0.526298169,1.46583766,1.300511342,0.703003941,1.1061152,1.967490021,1.451000532,0.642250559,1.845038962,1.027451059,-0.250601389,0.207634115,0.819312449,0.478042261,0.182052195,-0.067953846,1.106811536,-0.037617597,0.75938641,1.510287289,1.089486523,-0.322604316,0.00316691,-0.074076491,-0.277369076,0.288722884,0.275146867,0.270791584,0.276491844,0.448090203,0.262419406,-0.516035273,0.890918515,0.803238542,2.059495615,0.397624281,0.036868181,1.694518389,1.274707869,0.111630393,-0.470266039,1.527336692,1.45084044,0.725545154,1.022784403,1.988831891,1.402975186,0.540756049,1.681015188,1.044307533,0.389469039,-1.051791213,0.596326029,0.199208788,1.553627946,-0.187975145,-0.931488911,0.742714374,-0.246940503,-1.432216002,-1.703043971,0.959946764,0.146670571,0.369798246,0.833063196,0.62970712,0.430676485,-0.528745316,1.478874855,-0.747466602,0.402822947,-0.191476809,1.321891478,1.180175298,1.864117036,0.41284444,0.028312612,2.025206469,1.590942912,0.982581195,0.636012591,0.825945742,0.076652353,1.512960493,0.973948844,3.421973873,1.55139621,1.153394655,2.763281863,0.560954679,-0.345356296,-0.18025582,-0.622428353,-0.257480519,-0.056069254,0.496136048,1.324023693,0.358233257,0.937409767,1.552634283,1.568213574,-0.001711285,0.163871985,0.996827321,0.827102978,2.019616487,1.011190436,0.959417125,1.045413712,0.26341622,-0.526138388,0.781418138,0.080789282,-1.143401022,1.364917548,-2.275017422,-0.457929122,-0.16452568,-0.356665377,0.885120845,-1.206931073,1.379151066,1.109158583,-0.967356146,-0.422260372,0.191341439,-0.007673337,0.236422372,-0.05038501,-0.95248044,1.525074221,1.65165001,1.442175702,1.487707436,1.060942431,0.72959629,1.098302901,0.491486128,1.182601661,1.124838167,1.414911844,0.94776492,0.588077729,0.704127366,0.342373066,0.348081899,0.683800422,0.502121185,0.560009168,0.587290394,bus
0.492173368,0.320256157,0.763931609,1.101639953,1.059455778,0.296492368,1.936883952,-0.420710359,-0.488774218,1.981126595,0.724968422,0.337561829,-0.144443461,1.099787208,0.954831284,0.607444224,-0.032331218,0.045436889,1.446446848,-1.442420762,-0.618557759,-0.787031562,-0.583685037,-0.673602917,-0.672350766,-0.649018574,-0.694614957,-0.285364061,-0.775589352,-0.868597806,-0.747552315,-0.962447632,-0.522631101,-0.705007145,-0.44383795,-0.478186479,-0.500273117,-0.378943568,-0.549740504,-0.357633703,0.478081555,0.32110264,0.757629966,1.056101747,0.998471596,0.28913922,1.934015245,-0.400827407,-0.526339253,1.970447666,0.774870719,0.269854911,-0.103105629,1.194528758,1.079261971,0.61941937,0.087397453,0.084959066,1.434820799,-1.429919937,0.798744236,0.715263948,0.979503322,1.449554176,1.614052783,0.122840871,1.237521043,-1.065872971,0.202509364,1.810779206,0.525770342,1.276569096,0.089743568,1.183529996,0.765279193,0.503232278,0.175778764,-0.085219392,1.35401707,-0.588187195,0.081511998,-0.307747351,0.364544947,1.649954447,0.764120653,0.813154538,1.455221411,-0.763908667,-0.396175799,1.316936263,-0.48586337,-0.09148833,-0.676879536,-0.274071941,-0.180183834,0.085565211,-0.640389307,-0.660185449,0.398251967,-0.453934269,-0.163225393,-0.184876539,0.070303765,1.342590343,-0.205542467,1.450074982,0.850012363,2.677708237,0.905262255,0.508695434,0.040094838,-0.674581001,-0.019806393,-0.836111589,-0.231100905,0.179936147,-0.090372442,-0.114201732,-0.49915993,0.482698825,0.725321734,-0.965500726,-1.122858271,1.574117674,-0.54440012,2.269570652,2.156406399,-0.757724241,-1.047583969,-1.125964401,-1.704471136,-1.361618858,1.743350606,0.597091662,-0.135992006,1.147823254,0.642167675,1.195821577,1.044845251,0.324227298,-0.363859018,-0.621809637,-0.196197287,-0.567935189,-0.555473328,-0.706972217,-0.58256601,-0.330219426,-0.726838366,-0.721678445,-0.624433918,-0.642902235,-0.675285308,-0.595956174,-0.207107706,-0.340990519,-0.797713116,-0.756751802,-0.530964558,-0.101975502,bus
0.901527074,-0.068002911,0.404483222,1.541423205,0.595884604,1.286311999,2.261348066,-0.805578514,-0.557957294,1.740581843,0.780965414,-0.514026155,-0.012887343,1.603560706,0.886183953,0.724017643,-0.541542188,0.078808135,1.17762828,-1.383009355,-0.642014231,-0.275927444,-0.396913263,-0.673217368,-0.747016553,0.423843932,-0.200977538,0.007901148,-0.292356826,-0.27722166,-0.260770533,0.637328493,-0.363397482,-0.278577443,-0.401089164,-0.211564535,0.071723356,-0.18344533,-0.191289913,-0.222031342,0.867979082,0.086712081,0.438377382,1.455858154,0.540044594,1.139569018,2.2481889,-0.760682958,-0.539001083,1.707665281,0.753566638,-0.40110366,-0.019721978,1.668565139,1.049044928,0.7317422,-0.457805729,0.083588461,1.154721978,-1.422094709,1.172581702,0.026026448,0.737543148,1.732833701,0.612792894,1.213410602,1.519086442,-1.770061509,-1.050548542,0.947821891,0.519013238,-1.295936516,0.066592012,0.619522654,0.041075953,0.24572418,-1.236127527,-0.16301664,-0.37621918,-0.760295662,0.694745447,-0.988695052,-0.110968116,1.211485529,0.278762843,2.055524895,2.098082605,-0.407820503,-0.780479068,1.708488691,1.31425869,-0.285874602,-0.174994016,0.767468236,-0.326872918,1.323890546,-0.504964153,0.611915183,1.268308731,-0.23939622,-0.135074014,-0.395674584,-0.187006415,0.131207291,0.230794378,1.056432435,0.033853134,1.566090432,1.184100208,0.805365612,0.428170877,0.412786246,0.188333122,1.192050733,-0.07103762,1.738374845,1.131685218,0.615546838,1.234239613,2.088965076,0.171969013,-0.092913213,0.310819767,0.77363223,0.056886634,0.632177159,-0.426938276,-0.030991646,-1.639984714,-1.548707301,0.656083039,0.551589111,0.690642793,0.104823548,0.405591265,0.829588739,0.48181345,0.297583596,-0.906648338,-0.733164259,-0.100845031,-0.187032064,-0.108612141,-0.257072317,-0.067115942,0.075710845,-0.084828249,0.331072725,-0.100812832,0.078806817,0.253659554,0.236203915,-0.328493129,-0.117262149,-0.322591796,0.191569822,-0.220043491,-0.011542653,0.097642543,-0.340765336,bus
0.134549472,-0.418958241,1.590430484,1.119427889,1.399958664,0.796136825,1.297454426,2.381277047,0.309852642,0.915082837,1.578537546,0.651951775,0.984382119,2.050127148,0.875990647,0.649238919,2.414255395,-0.011272121,0.304119335,2.70621948,-0.235730902,-0.615817306,-0.05558112,-0.4876345,-0.263486852,-0.91155042,-0.793437772,-0.595853335,-0.405169709,-0.287832991,-1.179549141,-0.539173179,-0.887092884,-1.035919492,-0.803603579,-0.674877755,-0.777673378,-0.579533148,-0.262652408,-0.475972194,0.077341715,-0.389342645,1.693543243,1.045114174,1.504594886,0.749016156,1.33335377,2.42905091,0.230586905,1.008074799,1.570936554,0.617957493,0.994037465,2.08460138,0.892581797,0.538912691,2.444772041,-0.058068633,0.374734962,2.83010832,0.410232316,-0.268957514,0.840616753,1.152007513,0.101234,0.435336403,0.772457272,1.729391908,0.116878041,-0.686816268,1.479409554,-0.229252516,0.571499693,1.295851295,0.941913495,0.005998542,1.127041634,0.45546101,-1.375603345,1.029443926,0.863130938,-0.99083662,0.878611591,1.188696728,0.451810662,0.191600494,0.681343141,1.045779226,1.230422611,0.218644621,0.945998357,-0.146557435,0.166659563,0.853528035,0.203354525,0.121158327,1.387451155,0.6968042,-0.022985864,2.142715655,1.7497769,0.14220505,0.976703755,0.770485254,2.433770769,1.164389604,3.552533118,1.234042667,2.985022961,4.406509808,1.105361626,4.269245187,1.398844521,0.943188839,0.377515651,2.521464222,2.156774626,1.095024125,4.407228672,2.837423161,-0.635669636,0.158090078,-0.346401349,-0.735420715,1.68497058,-1.145749453,0.966254094,0.369296306,-0.612309033,0.553955044,-0.915528129,-0.564242962,-0.348533725,1.631939837,0.366761751,-0.92370298,0.711240435,0.190823585,0.357921974,0.920952293,-0.275513406,-0.550807132,-0.632082392,-0.536280838,-0.514890135,-0.800510244,-0.953292384,-0.994476897,-0.634159608,-0.681742089,-0.986810571,-0.853843921,-0.975164092,-1.229006651,-1.077591769,-0.60900398,-0.927038766,-0.9112156,-0.931848466,-0.835545232,bus
0.758813164,-0.075481971,1.600360931,-0.060108524,1.952396387,-0.389519376,0.804293189,1.770727994,-0.219361572,0.775369234,0.157918598,1.1403602,0.337976324,1.809721995,0.936278427,-0.709643477,2.500743826,-0.174307215,0.429619625,1.532914067,-0.139639983,0.160365911,0.019736031,0.054093229,0.388573271,-0.210082511,-0.064794478,0.087532863,0.136074214,-0.445279062,-0.152616641,0.021544704,-0.368268499,-0.614761695,-0.483169415,-0.100672675,-0.357020884,0.147459099,0.223930295,-0.469122538,0.818965712,0.076867991,1.518540266,0.014508549,1.896661826,-0.362780723,0.822526732,1.829200307,-0.166986955,0.742854524,0.148397223,1.056271553,0.284333904,1.740388008,0.948430627,-0.713809576,2.46519239,-0.266953192,0.400930183,1.550729534,0.671895953,-0.349582888,1.588578908,0.086872469,1.639730727,0.268979905,0.845371283,1.355713545,0.268552767,0.801965744,0.09053465,0.931698648,1.064212963,1.609913833,0.910305653,-0.760648276,2.604324371,0.402766906,-0.996721797,1.514766709,0.5758541,-0.595277915,1.416654161,0.594797022,1.496779478,0.753027847,0.312239048,1.827529881,-0.298866536,0.290118576,-0.288418897,1.076108547,-0.248920333,0.284610802,0.101634579,-0.909361241,1.134598393,-0.15003643,0.033492599,0.69282965,-0.564892848,-0.404974177,-0.584334823,-0.474485586,-0.547072167,0.380143974,-0.807063113,-0.637917274,-1.126268633,-0.628238718,-0.590562223,-0.744841829,-0.824314845,-0.788118348,-0.472981295,-0.538177413,-0.793775488,-0.942797901,0.922276836,-0.567842396,0.690959647,-1.024951358,-1.818616394,-0.871518258,-1.908012711,0.477286459,-0.00299812,0.819813381,0.785533604,-1.200321738,-0.454820542,0.262313462,1.927026598,-0.664640131,-0.343406125,0.295338826,-1.063440479,1.0919666,-0.286422431,-0.211271162,0.232474129,-0.034300923,0.083047418,0.434558757,0.143636625,-0.230222556,-0.545413723,-0.370154659,-0.363277009,-0.201867781,-0.213805097,-0.26785092,-0.554930092,-0.627631082,-0.608823293,-0.322514178,-0.461673015,-0.274340426,-0.378014281,-0.136551117,bus
